EMD,total_error,MAE,MSE,Sinkhorn,unb_ot_quantile_0,unb_ot_quantile_1,unb_ot_quantile_2,unb_ot_quantile_3,unb_ot_quantile_4,unb_ot_quantile_5,unb_ot_quantile_6,unb_ot_quantile_7,unb_ot_quantile_8,unb_ot_quantile_9,unb_ot_quantile_10,unb_ot_1.5max,name,nr_group,clustering,loss,station-wise MAE,station-wise MSE
161460.7890321836,119.8181406147507,4.679451132542646,64.30431398851779,35.48793122494199,49642.2727114232,220371.2576896342,308872.44008695765,389112.094771449,465059.2353607423,540801.4365391626,621682.3413075019,712412.1863749592,824766.5922593636,994314.0215959488,2039575.113079111,3034541.5332629546,0_24_1_nhits_multi_100_3_10_0_basic_1_50_kmeans,50,kmeans,basic,0.31621331992755336,0.2333834832242254
158759.85942072963,121.60267257861422,0.9326686481529926,2.605544792311518,33.340535094678984,45039.801417406845,218311.56772479232,308130.8576141651,389565.5753151512,466643.8476283244,543514.1282304678,625599.646583067,717680.7921111104,831708.5675500153,1003781.1805148032,2064610.046783689,3074395.1694668294,0_24_1_nhits_multi_100_3_10_0_basic_1_350_agg,350,agg,basic,0.5713484687359073,0.840572766970501
175171.38231842147,136.79282701612894,1.5348759757701997,6.563108257785115,35.79209399745699,44749.048368965035,239665.2804932394,340704.46264283726,432311.7029720055,519018.306927783,605490.9376201085,697830.2742023469,801413.8546003968,929685.5564461284,1123252.841443819,2316596.5116121047,3452520.243233675,0_24_1_nhits_multi_100_3_10_0_basic_1_200_agg,200,agg,basic,0.48299880523254934,0.5486078246456737
194324.47701519215,148.17901488691217,7.621669900036755,194.22588040039747,39.01292475119785,48317.63299113204,259458.05527539548,368907.4087428942,468139.73637718055,562063.5146820316,655733.8445536246,755759.2057405369,867964.7448513892,1006913.3639564473,1216592.5571637792,2509266.254493094,3739740.565244075,0_24_1_nhits_multi_100_3_10_0_basic_1_48_quartierhabitation,48,quartierhabitation,basic,0.3868116062491234,0.345282948294956
161477.71965802263,142.5180291063205,0.6894631870138419,1.2352375899017607,35.10372511406052,39151.44340654491,242225.52155178488,347493.50538237963,442934.7915109479,533270.3345056307,623362.1117335103,719566.1346033212,827485.0076036253,961125.276146447,1162793.9495636553,2406082.73618135,3589548.3825687524,0_24_1_nhits_multi_100_3_10_0_basic_1_10_None,458,agg,basic,0.6894631870138418,1.2352375899017607
161477.71965802263,142.5180291063205,0.6894631870138419,1.2352375899017607,35.10372511406052,39151.44340654491,242225.52155178488,347493.50538237963,442934.7915109479,533270.3345056307,623362.1117335103,719566.1346033212,827485.0076036253,961125.276146447,1162793.9495636553,2406082.73618135,3589548.3825687524,0_24_1_nhits_multi_100_3_10_0_basic_1_10_None,458,kmeans,basic,0.6894631870138418,1.2352375899017607
157433.98327210944,118.88835766555974,1.054590521572325,3.3380564730164735,33.04501489775552,45092.094821692976,214496.23117221732,302310.64869442175,381927.64755741705,457285.44202601933,532439.8874036187,612693.1602809696,702718.9461592789,814201.4873133358,982433.2368366014,2019583.1530392307,3006828.6821479998,0_24_1_nhits_multi_100_3_10_0_basic_1_300_agg,300,agg,basic,0.5403579501410605,0.7675996908442907
177595.88791594421,118.97565283104605,16.638607183324233,1081.8458907205297,37.554139658738926,57058.18811175162,226586.711428394,314465.6077125244,394141.0662870317,469554.1930965628,544763.8215036454,625076.0212841365,715167.9096474206,826732.3081596744,995087.5838103342,2032999.039455065,3020969.465126721,0_24_1_nhits_multi_100_3_10_0_basic_1_24_quartiersociologic,24,quartiersociologic,basic,0.3269664587806908,0.30592181340760183
174116.22715890614,129.48748785177756,8.785128404373392,200.2535125419393,36.51166293912711,50498.84853522053,235005.69578628533,330648.9408053168,417363.9512192724,499440.0408161985,581294.6523519594,668702.6618561711,766754.4230560082,888175.8513339516,1071405.7911734488,2201019.6559098805,3276280.059597211,0_24_1_nhits_multi_100_3_10_0_basic_1_25_kmeans,25,kmeans,basic,0.31428357577432636,0.2167286555140132
164417.17264037055,124.9796945216028,0.9701385362675847,2.79649216985412,33.5711224335699,44745.366538570976,222829.0546936621,315142.7117414868,398838.94905191654,478057.75834022043,557062.7997897401,641427.9111052251,736066.2376753438,853260.6729548736,1030111.9061378461,2120400.9995808485,3158228.8161019874,0_24_1_nhits_multi_100_3_10_0_basic_1_350_kmeans,350,kmeans,basic,0.5840089864875815,0.8711279469246856
164469.56590739684,124.5258511077199,2.6113915504552474,18.924078056318983,35.17267622334533,47838.02128976019,225275.02752345175,317253.4625544282,400645.7706048649,479576.90968411,558295.0571876757,642353.8103361113,736648.4732304694,853417.335997609,1029626.3627187687,2115956.2488186783,3150015.3625831376,0_24_1_nhits_multi_100_3_10_0_basic_1_100_agg,100,agg,basic,0.37888068836078825,0.3304441242840507
170663.65405199636,126.2283159920114,1.3491341799975107,5.393747187330446,34.082116289156794,47086.52319586363,226949.37329731043,320185.2986755471,404717.71116865956,484727.96347109636,564522.3122669171,649730.2812141571,745314.1009456353,863679.3783260568,1042297.4604973048,2143479.1903500557,3191675.5239271517,0_24_1_nhits_multi_100_3_10_0_basic_1_250_kmeans,250,kmeans,basic,0.5151626713099492,0.6367316551041946
175698.84370841144,137.88217599977722,4.711728396932653,56.6591781452146,37.80681418340976,47658.36194047771,244126.80848997252,345970.6156537924,438307.3697763677,525704.461332666,612865.7163806162,705940.3968010573,810348.8645158665,939642.057408201,1134750.8144975167,2337597.6709263483,3482567.325419283,0_24_1_nhits_multi_100_3_10_0_basic_1_50_agg,50,agg,basic,0.3593672563834444,0.28050362002735374
162640.25325373482,126.93598283758331,1.6483270557291245,8.389206001399499,34.98688635436869,45817.40688137744,226688.6121586544,320447.24096272606,405453.5628574451,485912.3722242402,566154.0676764989,651839.7333602326,747959.4193881555,866988.2814944821,1046607.7403677709,2153962.9646147247,3208035.7434813986,0_24_1_nhits_multi_100_3_10_0_basic_1_200_kmeans,200,kmeans,basic,0.4566713800985935,0.5216761403363144
162936.29628246764,117.50859629585169,8.758439756453305,214.96991607964935,35.971741093593096,54706.92949610919,222145.04253034946,308940.3279577075,387633.33004288306,462116.5580210754,536398.7968804758,615720.6886883676,704701.6783892252,814890.4065349977,981169.7389022994,2006282.989639351,2982071.019710972,0_24_1_nhits_multi_100_3_10_0_basic_1_25_agg,25,agg,basic,0.2899581276205563,0.19322919690438473
149907.32369702408,109.44865771939207,1.7223299841311766,8.692201294097616,32.3918899083883,48983.80031174901,204937.29903729193,285779.27814219595,359074.7111711739,428449.1193574147,497636.3243094976,571517.5113868985,654395.2768635821,757026.1376816137,911900.3367424045,1866700.8606211306,2775559.390775821,0_24_1_nhits_multi_100_3_10_0_basic_1_150_agg,150,agg,basic,0.4034460766375334,0.39791638371928445
167235.74313454083,125.28182487531139,3.3104681935629223,28.25407720731423,35.48269204546381,50308.48716510082,228822.68115474354,321359.50051675655,405258.06808474916,484668.38373704505,563864.4147805882,648433.4733134194,743300.5819364183,860778.327207377,1038057.0868444658,2130981.883876819,3171318.5822326783,0_24_1_nhits_multi_100_3_10_0_basic_1_75_kmeans,75,kmeans,basic,0.36217757819292135,0.2952784123592116
173016.47089712674,134.7521619720545,1.2848633171296573,4.677404839149102,35.1958276428759,43764.29972414852,235772.7862443949,335304.67351901927,425545.3239676975,510958.44536563515,596141.0838955634,687102.9092407968,789141.2376233046,915499.3919255697,1106179.0548104094,2281720.5143920775,3400698.6217260417,0_24_1_nhits_multi_100_3_10_0_basic_1_250_agg,250,agg,basic,0.5238353113792259,0.6735702328684623
163012.61160583433,134.70874111433244,1.1644339339150391,4.390179498871069,35.34201305350303,41368.34847752147,233314.9645754116,332814.7799348035,423026.3523606395,508411.95129854727,593567.141636373,684499.6565763511,786505.1053992729,912822.543624262,1103440.7642703175,2278603.432018772,3397220.973789396,0_24_1_nhits_multi_100_3_10_0_basic_1_300_kmeans,300,kmeans,basic,0.5363713722314052,0.7274380429217657
199235.42272393347,149.0421468648383,24.599010004475094,1567.7972540803135,40.73765707018238,49449.33592491918,261819.63580315548,371906.5237893796,471716.8725104613,566187.7499885957,660403.702714793,761011.7043512313,873870.8325615989,1013628.8172609,1224529.3765091728,2524732.804050559,3762374.538113379,0_24_1_nhits_multi_100_3_10_0_basic_1_10_agg,10,agg,basic,0.32268963279716056,0.19731771636239417
169532.68045769032,134.46510289329802,2.700522759977053,20.002948410227884,36.487306055063875,45075.69298880993,236675.14874882734,335995.00579365937,426043.4188963458,511274.5869097634,596275.763046921,687043.8147457544,788864.7734911842,914953.750254206,1105227.2131377675,2278264.446861467,3394858.8237977955,0_24_1_nhits_multi_100_3_10_0_basic_1_100_kmeans,100,kmeans,basic,0.3843831917125849,0.34683062033970635
166011.44574104567,118.89781991758657,1.9028640472535858,10.243855024113206,33.55482198061737,50305.49587090215,219723.11499353306,307544.5216117811,387167.8571432581,462531.6492928566,537692.0761670218,617951.7363535159,707984.6873293305,819476.1013109853,987721.2402968036,2024953.7026300165,3012277.806009573,0_24_1_nhits_multi_100_3_10_0_basic_1_150_kmeans,150,kmeans,basic,0.41558001096209174,0.4106033623173516
169197.3241820402,122.17890094768913,3.413019900833892,32.00089947662463,34.764237035095,50751.86523340715,224844.69990375548,315089.60891667975,396910.2144733507,474353.73112042143,551588.270463614,634062.760566274,726580.2432831721,841148.3525624204,1014036.3515629633,2079892.0784634072,3094462.185078407,0_24_1_nhits_multi_100_3_10_0_basic_1_75_agg,75,agg,basic,0.35689096141079296,0.28613000517173176
