station_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
0,0.0,1811.8000000000002,1440.2000000000003,438.09999999999997,1102.1000000000001,1873.3,1212.8,2688.0,2824.3,2440.2,2416.6000000000004,2569.7000000000003,2402.1,2386.6,923.5,2345.6,55.7,2194.7,1471.1000000000001,1274.8,1494.6000000000001,1760.9999999999998,1023.7,1758.5,2251.8999999999996,2485.0,1913.8,1572.1999999999998,2233.7000000000003,1400.2,982.5,2029.8,2020.5,2377.0,2504.8999999999996,1506.2,1588.6000000000004,2447.4000000000005,1743.1000000000001,1263.7,2072.1,2168.6,2067.0,2491.2,2330.5,2642.0000000000005,2596.2999999999997,5393.2,4701.0,4391.3,4479.2,4546.8,795.9000000000001,4271.4,4070.8,3939.3,3752.5000000000005,3454.6000000000004,3032.1,2726.4,2500.6,4858.7,2043.9999999999998,5413.7,5170.099999999999,5020.4,3626.0,3326.5,3161.1000000000004,2818.6,2338.2,4771.4,4722.5,4937.9,4125.1,4162.0,1222.5000000000002,1150.1000000000001,2949.7,3696.9000000000005,3312.8000000000006,3439.5,3774.9,3178.0,2693.0,2455.0000000000005,3423.5,3505.2,3826.2,2434.3,2157.8999999999996,2160.2000000000003,2111.1000000000004,2982.9000000000005,3760.6,4032.6000000000004,4106.299999999999,2033.1999999999998,4081.7,3047.8999999999996,2830.1,1652.4999999999998,1876.3999999999999,2134.8,2710.5000000000005,3097.4000000000005,2902.6000000000004,2832.6,2402.0,1159.2,1882.4,2376.8999999999996,3293.7,3362.7,3011.1,3621.8,3774.6,2008.1,4271.799999999999,4422.0,4798.8,5049.999999999999,5191.900000000001,5376.3,1954.8000000000002,1611.0,1570.5000000000002,1238.3,2344.6,2349.2,2805.2000000000007,3069.1000000000004,2168.5999999999995,2183.7000000000003,2555.5,2571.6000000000004,2905.7,1510.8999999999999,2926.3,2564.2,4664.799999999999,5620.6,5979.900000000001,2410.3,4036.6,4021.2,2422.3,2433.0000000000005,2349.5,1182.5000000000002,4550.299999999999,2283.2000000000003,2210.6,2129.6,2039.6000000000001,2184.5,2605.2999999999997,1860.6000000000001,1933.1000000000004,4862.5,1984.4,1514.7,2325.9,1846.6000000000001,1613.9999999999998,1362.1000000000001,2564.0999999999995,1979.2,2151.6,2100.0
1,1811.8000000000002,0.0,371.6,1373.7,709.7,1817.2,1177.6,2652.8,2789.1000000000004,2384.1000000000004,2360.5,2534.5,2366.8999999999996,2351.3999999999996,888.3000000000001,2335.8,1756.1000000000001,2138.6000000000004,1415.0,1036.5,1457.3000000000002,1725.0,967.6,1722.1,2023.0,2448.6000000000004,1878.6000000000001,1537.0,2198.5,1364.2,946.5,1994.6000000000001,1985.3,2341.8,2469.7,1544.2,1504.8000000000002,2400.8,1706.7,1228.5,2036.8999999999999,2133.3999999999996,2031.8,2456.0,2295.3,2558.2000000000003,2634.3,5337.099999999999,4644.900000000001,4335.2,4444.0,4511.6,1015.9000000000001,4236.2,4014.7,3904.1000000000004,3696.4000000000005,3398.5,2996.8999999999996,2691.2,2444.5,4823.5,2008.8,5378.5,5134.9,4964.299999999999,3590.8,3291.3,3105.0,2762.5,2303.0,4736.2,4666.400000000001,4902.7,4089.8999999999996,4126.8,1138.7,1188.1,2987.7,3613.1000000000004,3229.0000000000005,3404.3,3739.7,3142.8,2657.8,2418.6000000000004,3461.5,3470.0,3791.0,2397.9,2121.8999999999996,2122.9,2074.7,2899.1000000000004,3798.6000000000004,3948.8,4071.0999999999995,1951.6000000000001,4046.5,3012.7,2794.8999999999996,1570.9,1647.5,2098.4,2630.0,3016.8999999999996,2818.8,2870.6000000000004,2392.3,1103.1,1826.3,2341.7,3258.5,3327.5,2975.8999999999996,3586.6000000000004,3739.3999999999996,1972.8999999999999,4236.599999999999,4386.8,4763.6,5014.799999999999,5156.700000000001,5341.099999999999,1919.6000000000001,1575.8,1535.3000000000002,1203.1,2288.5,2293.1000000000004,2758.6000000000004,2985.3,2132.6000000000004,2146.4,2519.5,2534.3,2869.7,1282.0,2889.0,2529.0,4629.599999999999,5585.400000000001,5944.700000000001,2354.2,4001.3999999999996,3986.0,2347.9,2352.6000000000004,2267.9,1147.3000000000002,4515.1,2199.4,2248.6000000000004,2073.5,1983.5,2149.3,2549.2,1898.6000000000001,1849.3000000000002,4827.3,1928.3,1458.6,2313.0,1809.3,1578.8,1325.7,2335.2,1944.0,2116.4,2064.8
2,1440.2000000000003,371.6,0.0,1002.1,338.1,1445.6,806.0,2281.2,2417.5,2012.5,1988.9,2162.9,1995.2999999999997,1979.7999999999997,516.7,1964.2000000000003,1384.5,1767.0,1043.4,664.9000000000001,1085.7,1353.4,596.0,1350.5,1651.4,2077.0,1507.0,1165.4,1826.9,992.6,574.9000000000001,1623.0,1613.6999999999998,1970.1999999999998,2098.1,1172.6,1133.2,2029.2000000000003,1335.1,856.9,1665.2999999999997,1761.7999999999997,1660.1999999999998,2084.4,1923.7000000000003,2186.6000000000004,2262.7,4965.5,4273.3,3963.6,4072.3999999999996,4140.0,644.3,3864.6,3643.1,3532.5,3324.8,3026.9,2625.2999999999997,2319.6,2072.9,4451.900000000001,1637.1999999999998,5006.900000000001,4763.3,4592.7,3219.2,2919.7,2733.4,2390.9,1931.4,4364.6,4294.8,4531.1,3718.2999999999997,3755.2,767.1,816.5,2616.1,3241.5000000000005,2857.4000000000005,3032.7,3368.1,2771.2,2286.2,2047.0,3089.9,3098.4,3419.4,2026.3000000000002,1750.2999999999997,1751.3000000000002,1703.1,2527.5000000000005,3427.0,3577.2000000000003,3699.4999999999995,1580.0,3674.8999999999996,2641.1,2423.2999999999997,1199.3000000000002,1275.9,1726.8000000000002,2258.4,2645.2999999999997,2447.2000000000003,2499.0,2020.7000000000003,731.5,1454.6999999999998,1970.1,2886.8999999999996,2955.8999999999996,2604.2999999999997,3215.0,3367.7999999999997,1601.2999999999997,3864.9999999999995,4015.2,4392.0,4643.2,4785.1,4969.5,1548.0,1204.1999999999998,1163.7,831.5,1916.9,1921.5,2387.0,2613.7000000000003,1761.0,1774.8000000000002,2147.9,2162.7,2498.1,910.4,2517.3999999999996,2157.4,4258.0,5213.8,5573.1,1982.6,3629.7999999999997,3614.4,1976.3000000000002,1981.0,1896.3000000000002,775.7,4143.5,1827.8000000000002,1877.0,1701.9,1611.9,1777.6999999999998,2177.6,1527.0,1477.7,4455.700000000001,1556.6999999999998,1087.0,1941.4,1437.6999999999998,1207.1999999999998,954.1,1963.6,1572.4,1744.8000000000002,1693.2000000000003
3,438.09999999999997,1373.7,1002.1,0.0,664.0,1435.1999999999998,774.7,2249.9,2386.2000000000003,2002.1,1978.5,2131.6,1964.0,1948.5,485.4,1907.5,382.4,1756.6,1033.0,836.7,1056.5,1322.8999999999999,585.6,1320.4,1813.8,2046.9,1475.7,1134.1,1795.6,962.0999999999999,544.4,1591.7,1582.4,1938.8999999999999,2066.8,1068.1,1150.5,2009.3,1305.0,825.5999999999999,1634.0,1730.5,1628.9,2053.1000000000004,1892.4,2203.9,2158.2,4955.1,4262.900000000001,3953.2000000000003,4041.1,4108.7,357.8,3833.3,3632.7000000000003,3501.2000000000003,3314.4000000000005,3016.5000000000005,2594.0,2288.3,2062.5,4420.6,1605.8999999999999,4975.6,4732.0,4582.3,3187.9,2888.4,2723.0000000000005,2380.5,1900.1,4333.3,4284.400000000001,4499.8,3687.0,3723.8999999999996,784.4000000000001,712.0,2511.6,3258.8,2874.7000000000003,3001.4,3336.8,2739.9,2254.9,2016.9,2985.4,3067.1000000000004,3388.1000000000004,1996.2,1719.8,1722.1,1673.0,2544.8,3322.5,3594.5,3668.2,1595.1,3643.6,2609.8,2392.0,1214.3999999999999,1438.3,1696.7,2272.4,2659.3,2464.5,2394.5,1963.9,721.1,1444.3,1938.8,2855.5999999999995,2924.6,2573.0,3183.7,3336.5,1570.0,3833.7,3983.9,4360.7,4611.9,4753.8,4938.2,1516.7,1172.9,1132.4,800.2,1906.5,1911.1,2367.1,2631.0,1730.4999999999998,1745.6,2117.4,2133.5,2467.6,1072.8,2488.2,2126.1,4226.7,5182.5,5541.8,1972.2,3598.5,3583.1000000000004,1984.2,1994.9,1911.3999999999999,744.4000000000001,4112.2,1845.1,1772.5,1691.5,1601.5,1746.4,2167.2,1422.5,1495.0,4424.4,1546.3,1076.6,1887.8000000000002,1408.5,1175.8999999999999,924.0,2126.0,1541.1,1713.5,1661.9
4,1102.1000000000001,709.7,338.1,664.0,0.0,1107.5,467.9,1943.1,2079.4,1674.4,1650.8,1824.8000000000002,1657.1999999999998,1641.6999999999998,178.6,1626.1,1046.4,1428.9,705.3,326.8,747.6,1015.3,257.9,1012.4,1313.3,1738.9,1168.9,827.3,1488.8000000000002,654.5,236.8,1284.9,1275.6,1632.1,1760.0,834.5,795.1,1691.1000000000001,997.0,518.8,1327.1999999999998,1423.6999999999998,1322.1,1746.3000000000002,1585.6000000000001,1848.4999999999998,1924.6,4627.4,3935.2000000000003,3625.5,3734.2999999999997,3801.9,306.2,3526.5,3305.0,3194.4,2986.7000000000003,2688.8,2287.2,1981.5,1734.8000000000002,4113.8,1299.1,4668.8,4425.2,4254.599999999999,2881.1,2581.6,2395.3,2052.8,1593.3,4026.5,3956.7000000000003,4193.0,3380.2,3417.1,429.0,478.4,2278.0,2903.3999999999996,2519.2999999999997,2694.6,3030.0,2433.1,1948.1,1708.9,2751.8,2760.3,3081.3,1688.2,1412.1999999999998,1413.2,1365.0,2189.3999999999996,3088.9,3239.0999999999995,3361.3999999999996,1241.9,3336.7999999999997,2303.0,2085.2,861.2,937.8,1388.7,1920.3000000000002,2307.2,2109.1,2160.9,1682.6,393.4,1116.6,1632.0,2548.7999999999997,2617.7999999999997,2266.2,2876.9,3029.7,1263.1999999999998,3526.8999999999996,3677.1,4053.9,4305.099999999999,4447.0,4631.4,1209.9,866.0999999999999,825.6,493.4,1578.8000000000002,1583.4,2048.9,2275.6,1422.9,1436.7,1809.8000000000002,1824.6,2160.0,572.3,2179.2999999999997,1819.3000000000002,3919.8999999999996,4875.7,5235.0,1644.5,3291.7,3276.3,1638.2,1642.9,1558.2,437.6,3805.4,1489.6999999999998,1538.9,1363.8000000000002,1273.8,1439.6,1839.5,1188.9,1139.6,4117.6,1218.6,748.9,1603.2999999999997,1099.6,869.0999999999999,616.0,1625.5,1234.3,1406.7,1355.1000000000001
5,1873.3,1817.2,1445.6,1435.1999999999998,1107.5,0.0,901.5999999999999,2154.6000000000004,2299.6000000000004,566.9000000000001,543.3,1053.3999999999999,1245.0,1849.3000000000002,1142.2,2260.4,1817.6,321.4,402.2,1434.3,1739.1999999999998,2005.6,849.5999999999999,2003.1,2420.8,2729.6,1455.6999999999998,1261.0,1389.4,1644.8,1227.1,1445.0,1417.6,1061.1,864.6,1559.5,1807.2999999999997,2660.3,1987.6999999999998,1047.0,1619.2,1647.1000000000001,1580.1,1969.7000000000003,1920.9,2482.8,2424.7,3519.9,2827.7000000000003,2518.0,3575.4000000000005,3804.1000000000004,1077.3999999999999,2623.7000000000003,2197.5,2291.6000000000004,1879.2000000000003,1581.3000000000002,1384.4,1078.7,627.3,3211.0000000000005,396.3,3766.0000000000005,3522.4000000000005,3147.1,1978.3,1678.8,1287.8,945.3,690.5,3123.7000000000003,2849.2000000000003,3413.0000000000005,3587.8,3640.5000000000005,1441.1999999999998,1203.3999999999999,2778.1,3537.7000000000003,3153.6000000000004,2902.2000000000003,3237.6000000000004,2656.5000000000005,2155.7000000000003,2699.6,3251.9,2983.7000000000003,3304.7000000000003,2678.8999999999996,2402.5,2404.7999999999997,2355.7,2823.7000000000003,3589.0,3869.2000000000003,3581.6000000000004,2277.7999999999997,3548.3,2510.6000000000004,2308.6000000000004,1897.1,2045.3,2379.3999999999996,2692.8,3015.6,2743.4,2661.0,2316.9,841.3,1559.3999999999999,729.2,2769.0,2829.3,2477.7000000000003,3097.1000000000004,3241.2000000000003,1597.1999999999998,3747.1000000000004,3888.6000000000004,4265.400000000001,4525.3,4658.500000000001,4851.6,1668.3000000000002,1200.1,1423.0,827.4,471.3,475.9,3018.1,2909.9,2413.2,2428.2999999999997,2800.1,2816.2,3150.2999999999997,1679.8,3170.8999999999996,916.2,4140.1,5087.200000000001,5446.500000000001,537.0,3503.2000000000003,3496.5,2634.7,2612.1,2594.1,1035.0,2902.6000000000004,2124.0,2125.5,256.3,166.3,1185.0,732.0,1913.8999999999999,2151.7999999999997,3192.1000000000004,1457.3999999999999,1196.8,2033.1,2091.2,696.7,1606.6999999999998,2733.0,331.5,503.6,1523.1000000000001
6,1212.8,1177.6,806.0,774.7,467.9,901.5999999999999,0.0,1953.3999999999999,2091.3999999999996,1468.5,1444.9,1805.0,1767.9,1650.8,289.3,1784.6,1157.1,1223.0,499.4,640.6,1061.4,1332.3,254.0,1326.1999999999998,1627.1,2052.7,701.0,359.4,1469.0,971.5,603.5,817.0,807.7,1164.1999999999998,1292.1,945.2,954.4,2004.9,1310.8,624.7,1431.3999999999999,1434.0,1432.8000000000002,1756.6,1565.8,2007.8,2035.2999999999997,4421.5,3729.3,3419.6,3743.3999999999996,3812.2000000000003,416.9,3525.3,3099.1,3193.2000000000003,2780.8,2482.9,2286.0,1980.3000000000002,1528.9,4112.6,1297.9,4667.6,4424.0,4048.7,2879.9,2580.4,2189.4,1846.9,1592.1000000000001,4025.3,3750.8,4203.3,3389.2999999999997,3427.4,588.3,589.1,2388.7,3062.7,2678.6,2703.7,3039.1000000000004,2443.3999999999996,1957.1999999999998,2022.6999999999998,2862.5,2770.6,3091.6,2002.0,1729.1999999999998,1727.0,1678.8,2348.7,3199.6,3398.3999999999996,3373.4,1555.7,3347.1,2312.1,2095.5,1175.0,1251.6,1702.5,2216.9,2603.8,2268.4,2271.6,1841.0,389.5,1017.4,1630.8000000000002,2560.7999999999997,2628.1,2276.5,2888.8999999999996,3040.0,1373.9,3538.9,3687.4,4064.2000000000003,4317.1,4457.3,4643.4,1190.1,976.8,805.8,604.1,1372.9,1377.5,2362.7000000000003,2434.9,1739.9,1750.5,2126.8,2138.4,2477.0,886.0999999999999,2493.1,1817.8000000000002,3931.9,4886.0,5245.3,1438.6000000000001,3302.0,3288.2999999999997,1952.0,1956.7,1872.0,417.8,3804.2000000000003,1649.0,1649.6,1157.9,1067.9,971.6999999999999,1493.3000000000002,1299.6,1298.9,4093.7000000000003,915.4,745.0,1762.6,1413.3999999999999,975.0,929.8,1939.3,1233.1000000000001,1405.2,1335.3
7,2688.0,2652.8,2281.2,2249.9,1943.1,2154.6000000000004,1953.3999999999999,0.0,755.8,2399.8,2365.3,1101.2,957.0,305.5,1764.5,1110.0,2632.3,1931.1,1874.9,2115.8,2371.7000000000003,2600.2000000000003,1721.0,2801.4,3102.3,3527.9,2654.3999999999996,2312.8,765.2,2422.8,2078.7,2770.3999999999996,2761.1,2894.0,2697.5,1679.7,1668.2,1509.9,2151.6,1730.1,624.1,519.4,621.9,842.0,870.2,1332.4,1251.6,3795.0,3145.8,3455.5,2398.1,2897.6000000000004,1892.1,4024.1,3776.0,3692.0,3488.9,3191.0000000000005,2784.7999999999997,2479.1,2237.0,3667.6000000000004,1758.3,4222.6,3979.0000000000005,3422.2,3378.7,3079.2,2897.5,2555.0,2090.9,3578.0000000000005,3124.3,3288.7000000000003,2044.0,2512.8,2034.3000000000002,2035.8000000000002,1605.0,2050.2999999999997,2003.2000000000003,1358.4,1693.8000000000002,1528.8000000000002,611.9,1856.3000000000002,2078.8,1856.0000000000002,2177.0,1808.7,2203.3,2214.3,1783.6,1673.3000000000002,2415.9,1714.6,2037.8,1789.8000000000002,1393.6999999999998,966.8,1180.9,2170.5,2726.8,3177.7,1537.8000000000002,1842.5,1593.0,1487.9,1161.9,1830.2,2553.3999999999996,1425.4,1225.2,674.7,323.1,1553.3,1086.6,679.9,2203.3,1733.9999999999998,2110.7999999999997,2981.5,2503.8999999999996,3307.8,763.3,1077.0,1147.6,1449.7,2304.2,2308.8,1867.6999999999998,1759.5,2355.5,2367.1000000000004,2742.4,2755.0000000000005,3092.6000000000004,2361.3,3109.7,1285.8000000000002,2596.3,2932.5999999999995,3291.8999999999996,2359.0,1348.6,1952.7,1479.7,1461.7,1473.5,1535.6,3799.1000000000004,973.6,975.3,2089.2,1988.3000000000002,2925.1000000000004,2564.9,1325.3,1323.7,2781.4,2655.3999999999996,2185.7,860.0,2527.9,2080.4,2405.0,3414.5,1823.1000000000001,1698.4,631.5
8,2824.3,2789.1000000000004,2417.5,2386.2000000000003,2079.4,2299.6000000000004,2091.3999999999996,755.8,0.0,2544.8,2510.3000000000006,1246.2,1094.6,450.3,1900.8000000000002,1128.6,2768.6000000000004,2068.7,2011.2000000000003,2252.1000000000004,2394.9,2623.4,1859.0,2884.1,3238.6000000000004,3610.6,2792.3999999999996,2450.8,910.2,2446.0,2215.0,2908.2,2899.1,3039.0,2842.5000000000005,1698.1,1686.8000000000002,1528.5,2170.2,1866.4,777.7,657.4,759.5,980.0,789.1,1351.0,1379.4,3939.8,3290.6000000000004,3600.3,2542.9,3035.6000000000004,2028.4,4169.1,3920.8,3837.0000000000005,3626.5,3328.6000000000004,2929.8,2624.1000000000004,2374.6,3805.6000000000004,1903.3,4360.6,4117.0,3567.0,3523.7000000000003,3224.2000000000003,3035.1,2692.6,2235.9,3716.0000000000005,3269.1000000000004,3426.7000000000003,2188.8,2650.8,2052.9,2054.2,1732.8,2405.9,2021.8000000000002,1503.2,1838.6000000000001,1666.8000000000002,756.7,1879.5,2017.3000000000002,1994.0000000000002,2315.0,1827.3000000000002,2226.5,2232.9,1802.1999999999998,1691.9,1680.1999999999998,2470.4,1282.0,1813.0,2149.5,1111.6,1318.9,2193.7,2863.1000000000004,3260.3999999999996,1561.0,1947.8999999999999,1611.6,1615.7,1185.1,1966.5000000000002,2689.7,1570.4,469.4,1430.5,1078.9,797.5,1842.4,816.2,1447.5,2489.8,2866.6000000000004,2225.7,3259.7000000000003,2552.0,901.3,1213.3000000000002,1285.6,1586.0000000000002,2449.2000000000003,2453.8,1886.3,1778.1,2378.7,2385.7000000000003,2765.6,2773.6000000000004,3115.8,2497.6000000000004,3128.2999999999997,1423.3999999999999,1840.5,3688.4,4047.7000000000003,2504.0000000000005,2104.4,1196.9,1502.8999999999999,1480.3000000000002,1496.6999999999998,1673.6,3937.1000000000004,992.2,993.7,2234.2000000000003,2133.3,3063.1000000000004,2709.9,1343.7,1342.3000000000002,2926.2000000000003,2791.7,2322.0,1004.8,2546.5,2216.7000000000003,2487.7,3550.8,1968.1000000000001,1836.0,776.5
9,2440.2,2384.1000000000004,2012.5,2002.1,1674.4,566.9000000000001,1468.5,2399.8,2544.8,0.0,230.39999999999998,1298.6,1494.1,2094.5,1636.0,2505.6,2384.5,686.2,969.1000000000001,1987.3,2306.1,2572.5,1416.5,2570.0,2973.8,3296.5,1126.6,1468.1999999999998,1634.6,2211.7,1794.0,1115.9,1090.0,733.5,535.5,2126.4,2301.1,2905.5,2554.6,1295.8,1864.3999999999999,1892.3,1829.1999999999998,2214.9,2166.1,2728.0,2669.8999999999996,3884.7,3192.5,2882.8,3940.2000000000003,4052.9,1644.3,2872.5,2562.3,2540.4,2244.0,1946.1000000000001,1633.2,1327.5,992.1,3459.8,641.5,4014.8,3771.2000000000003,3511.8999999999996,2227.1,1927.6,1652.6,1310.1,939.3,3372.5,3214.0,3661.8,3833.0,3885.7000000000003,1935.0,1770.3,3023.2999999999997,3782.9,3398.8,3147.4,3482.8,2901.7000000000003,2400.9,3256.5,3497.1,3228.9,3549.9,3204.2999999999997,2969.4,2971.7,2922.6,3068.9,3834.2,4114.4,3826.8,2844.7,3793.5,2755.8,2553.8,2464.0,2598.3,2946.3,2938.0,3260.7999999999997,2988.6,2906.2,2562.1,1408.2000000000003,1230.3,974.4,3014.2,3074.5,2722.9,3342.3,3486.4,1888.1,3992.3,4133.8,4510.6,4770.5,4903.700000000001,5096.8,1913.5,1767.0000000000002,1890.7,1394.3000000000002,142.2,148.3,3263.2999999999997,3155.1,2980.1,2995.2,3367.0,3383.1,3717.2,2232.8,3737.7999999999997,1165.3,4385.3,5332.400000000001,5691.700000000001,224.1,3748.4,3741.7,2879.8999999999996,2857.2999999999997,2873.7,1502.7,3151.4,2369.2,2370.7,310.6,594.8,855.9000000000001,404.40000000000003,2480.8,2645.6,3556.9,1128.3,1598.0,2278.2999999999997,2658.1,945.5,2173.6,3286.0,580.3,752.6999999999999,1768.3
